id,question,A,B,C,D
761,在《白夜行》中，以下哪个不是桐原亮司擅长的？,分析和策划,书法,剪纸,电子
762,下列哪个既加入了一个秘密组织兄弟会，又背叛了裘利亚？,赛麦,派逊斯,温斯顿,奥勃良
763,在《呼啸山庄》中，下面哪个人虽然很喜欢凯瑟琳，但是娶了伊莎贝拉？,希斯克利夫,亨德莱·欧肖,洛克乌先生,哈里顿·欧肖
764,爱德蒙·邓蒂斯从死牢逃出来后哪一年和梅色苔丝结婚的？,1840年,没有和梅色苔丝结婚,1852年,1837年
765,下列那个人既参观了“拉格多科学院”，又见到了长生不老人“斯特鲁布鲁格”？,斯威夫,佛林奈浦,斯开瑞士,格列佛
766,曹操的谥号是什么？,顺平侯,武王,西乡侯,关内侯
767,以下哪个不是孙悟空的别名？,金公,心猿,孙行者,吉吉国王
768,下列哪个不仅从藏尸间里偷来各种死尸的肢体，还目睹了贾斯汀被定罪处决？,阿加莎,沃尔顿船长,维克多·弗兰肯斯坦,萨菲
769,斯嘉丽·奥哈拉为什么喜欢读书？,老师的引导,不喜欢读书,认为书中有很多知识,母亲喜欢读书
770,甘道夫的坐骑叫？,潘达利亚,捷影,魔影,阿曼尼
771,利奥波德·布卢姆生活在哪个国家？,爱尔兰,意大利,挪威,葡萄牙
772,蒙克斯出高价买通了谁，想把奥利弗变成不可救药的罪犯？,费金,邦布尔夫,梅丽夫人,南希
773,在《沙丘》中，以下哪个不是保罗·厄崔迪的别名？,马赫迪,利桑·盖布,剑魔,穆阿迪布
774,在《基督山伯爵》中，哪件事在爱德蒙·邓蒂斯回到巴黎复仇之后发生？,爱德蒙·邓蒂斯在婚礼上被捕了,爱德蒙·邓蒂斯成为一名亿万富翁,爱德蒙·邓蒂斯结识神父法利亚,让唐格拉尔变成穷光蛋
775,以下哪件事在温斯顿和外围党员裘利亚产生感情之前发生的？,对“老大哥”产生怀疑,成为了思想犯,成为了思想纯洁者,经历“友爱部”的思想改造
776,盖茨比为什么没有达成自己的志愿，成为一名富翁？,能力不够,身体不好,成为了富翁,经商环境不好
777,奥利弗·崔斯特病重昏迷后，是谁收留了他？,费金,南希,塞克斯,布朗洛
778,卡西莫多的别名是什么？,福西西,钟楼怪人,赌神,神枪第一
779,凯瑟琳的丈夫在哪个部门工作？,富裕部,友爱部,真理部,和平部
780,简·爱离开庄园后被谁收留了？,圣·约翰,斯卡查德,费尔法克斯太太,约翰·爱
781,格列佛出海航行的次数是？,4次,2次,1次,3次
782,在《爱丽丝梦游仙境》中，下列哪个不是爱丽丝的性格特点？,富有同情心,沉默寡言,诚实,天真活泼
783,赫尔克里·波洛为什么拒绝当雷切特的私人保镖？,钱给的太少,没有时间,怕有生命危险,因为知道雷切特以前的劣迹
784,费茨威廉·达西与查尔斯·宾利是什么关系？,兄弟关系,父子关系,好友关系,叔侄关系
785,林黛玉是什么转世？,忘忧草,绛珠仙草,天山雪莲,苁蓉
786,在《海底两万里》中，哪件事在尼摩船长开始海底旅行之前发生？,鹦鹉螺号到达挪威海岸,尼摩在荒岛上建造潜艇,鹦鹉螺号经过了珊瑚岛,尼摩船长击沉驱逐舰
787,福尔摩斯为什么没有和迈克洛夫特一起送到寄宿学校？,福尔摩斯不愿意,父母不想,不喜欢学校,一起送到了寄宿学校
788,林如海的女儿出生在哪里？,洛阳,荆州,冀州,苏州
789,以下哪个不符合亚哈船长的性格特征？,自私,残忍,坚强不屈,慷慨
790,葛朗台有几个女儿？,3个,1个,2个,0个
791,在《魔戒》中，哪件事在索伦发动“精灵与索伦战争”之后发生？,索伦毁灭了埃瑞吉安,索伦秘密打造至尊戒,索伦去了精灵王国埃瑞吉安,索伦成为魔苟斯军队的首领
792,在《沉睡的森林》中，加贺恭一郎在调查高柳芭蕾舞团谋杀案时喜欢上了谁？,青山亚美,浅居博美,三井峰子,浅冈未绪
793,在小说《1984》中，温斯顿的性别是？,男,未知,女,双性
794,哪个人虽然劫持了爱斯梅拉达，但是爱斯梅拉达却没有记恨他？,哈利波特,盖伦,卡西莫多,小丑
795,以下哪个描述不符合亚哈船长的形象特点？,断了一只腿,矮胖,脸上有疤痕,身材高大
796,尼摩船长的性别是？,双性,女,未知,男
797,下列哪个没有帮助阿迪克斯·芬奇化解镇民的误解？,迪儿,杰姆,鲍伯,斯库特
798,贾宝玉什么时候向林黛玉提的成婚？,第二十一回,第十回,没有提起,第十五回
799,尼摩船长在哪里遇到了一艘驱逐舰的炮轰？,渤海,太平洋,北大西洋,印度洋
