id,question,A,B,C,D
754,贝优妮塔为什么没能得到“暗之左眼”？,没有成为『历史观测者』,不被魔女一族认可,得到了“暗之左眼”,母亲没有去世
755,《暗黑破坏神》中的阿尔布莱彻王子是艾丹的什么？,上级,同学,哥哥,弟弟
756,以下哪个不符合崔佛·菲利普的性格特征？,沉稳,冷酷无情,极端,冲动
757,尤尔哈2B为什么很喜欢处决9S？,不喜欢9S,不喜欢处决9S,9S曾经得罪过尤尔哈2B,可以感受到快乐
758,希侬·埃梅利斯的发色是？,白色,银色,黑色,粉色
759,杀手47和维托里奥神父是什么关系？,朋友关系,叔侄关系,仇敌关系,兄弟关系
760,在《细胞分裂》中，山姆·费舍尔和维克托是什么关系？,兄弟关系,叔侄关系,朋友关系,父子关系
761,希侬·埃梅利斯的身高是？,172 cm,165 cm,160 cm,158 cm
762,以下哪个不是纳西妲战斗时的台词？,记住你了,蔓延吧,夜晚到了,别再硬撑了
763,萨姆斯·阿兰进入了鸟人族封印的陨石冲击中心，需要集齐多少件鸟人族神器？,3件,10件,6件,12件
764,在《神秘海域》系列中，内森·德雷克的盗窃和攀爬技术是谁教给他的？,山姆,克洛伊·弗雷泽,卡珊德拉·摩根,维克托·苏利文
765,在《艾尔登法环》中，葛德文的父亲和蒙葛特是什么关系？,舅甥关系,师生关系,叔侄关系,父子关系
766,春丽找到了什么维加杀害父亲的证据？,录音记录,人证,没有找到证据,凶器
767,在《艾尔登法环》中，蒙葛特为什么不去前线抗击红狮子军团？,害怕红狮子军团,有更重要的事情,想隐藏自己的身份,抗击了红狮子军团
768,神父被绑架后，杀手47为什么不去营救他？,营救了神父,没有线索,杀手47身有重伤,神父已经死了
769,萨姆斯·阿兰的性别是？,女,男,双性,未知
770,在《Apex英雄》中，瓦尔基里和谁一起打造的新喷射背包？,直布罗陀,兰伯特,地平线,罗芭·安德拉德
771,纳西妲的狐灵食罪式会造成什么伤害？,风元素伤害,岩元素伤害,没有这个技能,火元素伤害
772,以下哪个不是奎托斯的外貌特征？,白色皮肤,蓝色头发,红色印记,右眼带疤痕
773,在《神秘海域》系列中，内森·德雷克为什么被囚禁监狱？,偷盗宝物,杀人,遭到了费米的背叛和陷害,抢劫银行
774,在《火焰之纹章：风花雪月》中，艾黛尔贾特·冯·弗雷斯贝尔古的瞳孔是什么颜色？,蓝色,紫色,绿色,红色
775,纳西妲的称号是什么？,火焰男,森林之女,不落太阳,白草净华
776,在《Apex英雄》中，瓦尔基里为什么对泰坦机甲不感兴趣？,认为机甲长得太难看了,不喜欢打打杀杀,不会操控,对泰坦机甲感兴趣
777,在《只狼：影逝二度》中，下列哪个人既击败了内府「田村大将」，又光复了苇名国？,苇名弦一郎,魁忍·枭,苇名一心,道玄
778,亚瑟·摩根的头发是什么颜色？,白色,黑色,淡金色,深红色
779,《暗黑破坏神》中的艾丹摧毁酒馆后，带走了谁？,莉雅,塔卡,马瑞斯,泰瑞尔
780,哪件事在亚瑟·摩根解救出约翰之后发生？,抢劫渡船失败,被奥德里斯科帮成员攻击,被狼袭击,来到黑水镇
781,希侬·埃梅利斯最后和同伴一起击败了谁？,杜欧哈林,永夜之城城主,雷纳星灵,沃路朗
782,在《火焰之纹章：风花雪月》中，以下哪个不是艾黛尔贾特·冯·弗雷斯贝尔古的别称？,炎帝,皇女,炎之女帝,桃子
783,埃洛伊的瞳孔是什么颜色？,绿色,紫色,蓝色,红色
784,在《守望先锋》中，猎空为什么不能接受同性恋？,不喜欢女性,受母亲的影响,能接受同性恋,认为不符合伦理
785,以下哪个不符合桐生一马的性格特点？,善良,有正义感,真诚,残暴
786,亚瑟·摩根属于哪个帮派？,范德林德帮,骑行帮,毒蛇帮,黑水帮
787,亚瑟·摩根和达奇是什么关系？,叔侄关系,父子关系,仇敌关系,上下级关系
788,路易基的哥哥是吃了什么后变成了超级马力欧？,蘑菇,蛋糕,青椒,泡面
789,在《只狼：影逝二度》中，以下哪个不符合苇名一心的性格特征？,豪爽大方,爱憎分明,侠肝义胆,背信弃义
790,在《仁王》系列中，威廉·亚当斯的生日是哪天？,9月24日,5月9日,4月21日,12月16日
791,在《质量效应》系列中，薛帕德在Ilos得知萨伦和Geth都是受到谁的控制？,幻影人,议会,收割者,破坏者
792,在《细胞分裂》中，山姆·费舍尔的性别是？,男性,未知,女性,双性
793,为什么没有复活尤尔哈2B？,害怕尤尔哈2B重蹈覆辙,尤尔哈2B损伤严重,技术不够好,复活了尤尔哈2B
794,在《光环》中，以下哪个不符合约翰-117的性格特点？,阴险狡诈,沉静寡言,不屈不挠,冷静
795,在《破晓传说》中，奥尔芬的妻子擅长哪种技能？,偷袭系,魔法系,攻击系,治愈系
796,在《火焰之纹章：风花雪月》中，艾黛尔贾特·冯·弗雷斯贝尔古在家里的孩子中排行第几？,第九,第八,第四,第十
797,GLaDOS为什么杀死Chell？,Chell摧毁过GLaDOS,完成上级的指令,没有杀死Chell,Chell阻拦了它
798,亚瑟·摩根曾养过一只狗，这只狗叫什么？,小白,萝卜,科珀,旺财
799,在《原神》中，哪件事在纳西妲回到须弥之前发生？,梦到瞑彩鸟,陪孩子们做游戏,大慈树王消失,纳西妲深居净善宫内
