id,question,A,B,C,D
778,汉斯没有被约翰·麦克莱恩击毙，那被谁击毙了？,约翰·麦克莱恩击毙了汉斯,Holly,斯图尔特上校,杰克
779,瑞秋·格林的星座是？,摩羯座,射手座,处女座,天秤座
780,Steve去世之后，钢铁侠准备说服谁继承美国队长之名？,黄衫侠,猎鹰,红骷髅,巴基
781,下列哪个既扶持了养子弘历登基，又扳倒了孝敬宪皇后？,乌雅·成璧,甄嬛,沈眉庄,年世兰
782,威震天被谁改造成了惊破天？,铁甲龙,擎天柱,宇宙大帝,钛师傅
783,谁的家族虽然不允许族人接触音乐，但他还是想成为音乐家？,爱莲娜,米格尔·里韦拉斯,德拉库斯,可可
784,多斯拉克人为什么宣布永远臣服于丹妮？,维斯特洛入侵，被丹妮守护了平安,击败拉扎林人后，丹妮树立了威信,卓戈的葬礼上，真龙在绝迹于世数百年后再次出现,韦赛里斯死后，只能投靠她
785,以下哪个不是伊丽莎白·斯旺经历过的事？,对抗东印度公司,成为海盗大帝,被杰克·史派罗绑架,杀死杰克·斯帕罗
786,在《纸牌屋》中，哪个人既是美国第46任总统，又是美国众议院多数党党鞭？,琳达·瓦斯奎兹,弗兰西斯·安德伍德,加勒特·沃克,凯瑟琳·杜兰特
787,以下哪个不是卢克·天行者的武器？,绿刃光剑,蓝刃光剑,爆能枪,能量流星锤
788,在《异形》系列中，下列哪个既启动了“诺斯托罗莫”号飞船上的自毁程序，又在太空中漂流了57年？,兰波特,达拉斯,艾伦·雷普莉,帕克
789,卢克·天行者在和谁的决斗中失去了一只手？,达斯·维德,斯努克,西斯,兰多·卡瑞辛
790,哪个人既喜欢显摆他的智商，又在15岁时去德国海德堡学院做访问学者？,佩妮,艾米·菲拉·福勒,谢尔顿·库珀,莱纳德·霍夫斯塔特
791,以下哪个描述不符合詹姆斯·邦德的形象特点？,蓝色眼睛,皮肤较黑,黑色头发,矮小
792,哪件事在迈克尔·斯科菲尔德被关进监狱之前发生？,迈克尔带着哥哥逃出监狱,抢劫银行,迈克尔把“铁丝”赶走,迈克尔用化学药剂腐蚀水管
793,丹妮莉丝的顾问和忠诚朋友是谁？,乔拉·莫尔蒙,波诺卡奥,梅罗,弥丽
794,迈克尔·斯科菲尔德和林肯·巴罗斯是什么关系？,叔侄关系,朋友关系,父子关系,兄弟关系
795,沃尔特·怀特的别名是？,杰克,沃斯,特西,老白
796,下列哪个不符合瑞秋·格林的身份？,千金大小姐,咖啡店女服务生,演员,时尚顾问
797,在《忍者神龟》中，以下哪个不是拉斐尔喜欢的音乐类型？,硬核音乐,说唱,轻音乐,朋克乐
798,以下哪个不是印第安纳·琼斯的对手？,迪特里希,雷内·贝洛克,撒拉,巴兰卡
799,以下哪个人物阿甘没有接触过？,约翰·列侬,刘德华,肯尼迪,猫王
